SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
237619,Cash loans,F,N,N,0,184500.0,679500.0,36202.5,679500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018029,-16884,-852,-10659.0,-417,,1,1,1,1,1,0,Managers,1.0,3,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.7113774613289554,0.5298919809201438,0.12769879437277135,0.0979,0.0774,0.9776,0.6940000000000001,0.0361,0.0,0.2069,0.1667,0.2083,0.0697,0.0723,0.0866,0.0232,0.0624,0.0998,0.0803,0.9777,0.706,0.0364,0.0,0.2069,0.1667,0.2083,0.0713,0.079,0.0902,0.0233,0.0661,0.0989,0.0774,0.9776,0.6981,0.0363,0.0,0.2069,0.1667,0.2083,0.071,0.0735,0.0882,0.0233,0.0637,reg oper account,block of flats,0.1014,Panel,No,0.0,0.0,0.0,0.0,-2364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149546,Cash loans,F,N,Y,0,90000.0,170640.0,13482.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.014464,-18750,-1083,-92.0,-2277,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,4,0,0,0,0,0,0,Other,,0.15625581901455007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0
330912,Cash loans,F,Y,Y,0,225000.0,229500.0,9850.5,229500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,-23437,365243,-5605.0,-4729,0.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,0.8616092431895143,0.7109024569294536,0.7623356180684377,0.1113,0.0841,0.9836,0.7756,0.172,0.12,0.1034,0.3333,,0.0274,0.0908,0.0722,0.0,0.0,0.0756,0.0562,0.9826,0.7713,0.1109,0.0806,0.069,0.3333,,0.0302,0.0661,0.0461,0.0,0.0,0.1124,0.0861,0.9836,0.7786,0.172,0.12,0.1034,0.3333,,0.0301,0.0923,0.0691,0.0,0.0,reg oper account,block of flats,0.0601,Panel,No,0.0,0.0,0.0,0.0,-1574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0
412892,Cash loans,M,N,N,0,108000.0,832500.0,23859.0,832500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.018029,-10793,-982,-4270.0,-3458,,1,1,1,1,0,0,Security staff,1.0,3,3,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.074100737746016,0.3414768699914137,0.2103502286944494,0.0021,0.0,0.9518,0.3404,0.0,0.0,0.0345,0.0417,0.0417,0.0019,0.0017,0.002,0.0,0.0,0.0021,0.0,0.9518,0.3662,0.0,0.0,0.0345,0.0417,0.0417,0.0019,0.0018,0.002,0.0,0.0,0.0021,0.0,0.9518,0.3492,0.0,0.0,0.0345,0.0417,0.0417,0.0019,0.0017,0.002,0.0,0.0,not specified,block of flats,0.0029,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
106732,Cash loans,M,Y,Y,2,450000.0,497520.0,39438.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-14747,-2926,-3759.0,-5018,8.0,1,1,1,1,0,0,Managers,4.0,3,2,THURSDAY,8,0,0,0,0,0,0,Construction,0.3282748583108815,0.5511780419569503,0.14375805349116522,0.2485,0.1525,0.9916,0.8708,0.0804,0.32,0.2759,0.375,0.4167,0.1662,0.195,0.3934,0.0347,0.1338,0.2532,0.1582,0.9916,0.8759,0.0812,0.3222,0.2759,0.375,0.4167,0.17,0.213,0.4098,0.035,0.1417,0.2509,0.1525,0.9916,0.8725,0.0809,0.32,0.2759,0.375,0.4167,0.1691,0.1984,0.4004,0.0349,0.1366,reg oper account,block of flats,0.3385,Panel,No,0.0,0.0,0.0,0.0,-911.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
173175,Cash loans,F,N,Y,0,59400.0,113760.0,6480.0,90000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00963,-19148,-748,-9784.0,-2660,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Restaurant,0.8326731379892369,0.3552107831137386,0.7476633896301825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
346576,Cash loans,F,Y,N,1,112500.0,436032.0,13347.0,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010643000000000001,-9412,-430,-9412.0,-2104,11.0,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Trade: type 7,0.2864125778918397,0.5800638386037108,0.1293142889822697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276099,Revolving loans,M,N,Y,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-7882,-612,-7853.0,-492,,1,1,0,1,0,0,Drivers,1.0,1,1,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.50131393545229,0.12373532211307872,0.1433,,0.9771,,,,0.2414,0.1667,,0.1184,,0.1377,,0.0033,0.146,,0.9772,,,,0.2414,0.1667,,0.1211,,0.1435,,0.0035,0.1447,,0.9771,,,,0.2414,0.1667,,0.1205,,0.1402,,0.0034,,block of flats,0.109,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
130450,Cash loans,F,N,Y,0,112500.0,810378.0,26140.5,580500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-11798,-2533,-1453.0,-654,,1,1,1,1,0,0,Core staff,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,School,,0.4687338216836205,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
201685,Cash loans,M,Y,Y,0,157500.0,755190.0,35122.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-18711,-4795,-11115.0,-2243,17.0,1,1,1,1,0,0,,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.5151296303214289,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-157.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
435227,Cash loans,F,N,N,0,135000.0,180000.0,9189.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.00702,-15596,-1715,-5362.0,-4505,,1,1,1,1,1,0,Private service staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.16350440401871588,0.608989501980215,0.5424451438613613,0.0804,0.0957,0.9866,0.8164,0.0096,0.0,0.1724,0.1667,0.2083,0.0328,0.0656,0.0868,0.0,0.0,0.0788,0.0993,0.9811,0.7517,0.0049,0.0,0.1034,0.1667,0.2083,0.0335,0.0689,0.0884,0.0,0.0,0.0812,0.0957,0.9866,0.8189,0.0097,0.0,0.1724,0.1667,0.2083,0.0334,0.0667,0.0884,0.0,0.0,reg oper account,block of flats,0.0725,"Stone, brick",No,0.0,0.0,0.0,0.0,-1575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
439731,Cash loans,M,N,N,0,202500.0,885762.0,28701.0,634500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.020713,-22709,365243,-2515.0,-5506,,1,0,0,1,0,0,,1.0,3,3,FRIDAY,8,0,0,0,0,0,0,XNA,,0.15857321178786354,,0.1144,0.0653,0.9851,,,0.0,0.1379,0.1667,,0.0735,,0.0665,,0.0,0.1166,0.0677,0.9851,,,0.0,0.1379,0.1667,,0.0752,,0.0693,,0.0,0.1155,0.0653,0.9851,,,0.0,0.1379,0.1667,,0.0748,,0.0677,,0.0,,block of flats,0.0573,Panel,No,0.0,0.0,0.0,0.0,-1248.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
168908,Cash loans,M,Y,N,0,180000.0,315000.0,16083.0,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007305,-14532,365243,-5503.0,-4673,14.0,1,0,0,1,0,0,,2.0,3,3,THURSDAY,19,0,0,0,0,0,0,XNA,,0.3407052632285197,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1117.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
344285,Cash loans,M,N,N,0,90000.0,943425.0,27715.5,787500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010643000000000001,-19847,-3321,-10062.0,-3390,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Bank,0.2408799640221412,0.5195688358939574,0.2764406945454034,0.033,,,,,,,0.0833,,,,0.0179,,,0.0336,,,,,,,0.0833,,,,0.0187,,,0.0333,,,,,,,0.0833,,,,0.0182,,,,block of flats,0.0214,,No,0.0,0.0,0.0,0.0,-357.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
256026,Cash loans,M,Y,N,0,121500.0,315000.0,29452.5,315000.0,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,0.020713,-9342,-324,-5504.0,-2010,9.0,1,1,0,1,0,0,,1.0,3,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.3912014344081055,0.32799420237299703,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
422985,Cash loans,F,Y,Y,1,202500.0,139230.0,10030.5,112500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-17374,-844,-433.0,-317,9.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Industry: type 3,0.47898380124011897,0.33840530826296644,0.7476633896301825,0.2031,,0.9732,,,0.0,0.2759,0.1667,,0.1348,,0.163,,0.0081,0.2069,,0.9732,,,0.0,0.2759,0.1667,,0.1379,,0.1699,,0.0086,0.2051,,0.9732,,,0.0,0.2759,0.1667,,0.1372,,0.166,,0.0083,,block of flats,0.1578,"Stone, brick",No,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
221543,Cash loans,M,N,Y,0,45000.0,76410.0,7573.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-22065,365243,-7443.0,-5560,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.7039515022733853,0.3056094515284226,0.7838324335199619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337482,Cash loans,M,N,Y,0,135000.0,582228.0,22689.0,486000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018209,-13523,-1712,-7365.0,-4298,,1,1,0,1,0,0,Laborers,1.0,3,3,TUESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.4638251504523535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
439563,Cash loans,F,N,Y,2,101250.0,526491.0,29529.0,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-11454,-2920,-1257.0,-4006,,1,1,0,1,1,0,Sales staff,4.0,2,2,SATURDAY,15,0,0,0,1,1,0,Self-employed,0.3939817459228296,0.7151754702066834,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
299851,Cash loans,F,N,N,0,90000.0,225000.0,15034.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,Office apartment,0.02461,-11865,-1933,-1973.0,-2035,,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Military,,0.2647409717214277,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
133534,Cash loans,M,Y,Y,1,117000.0,585000.0,24916.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-13535,-4002,-5582.0,-5583,17.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.7581024847132355,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
123481,Cash loans,F,N,N,1,90000.0,450000.0,21109.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-18796,365243,-4925.0,-2340,,1,0,0,1,1,0,,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.09228295400270264,0.036353743657143986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-717.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
263281,Cash loans,F,Y,N,0,76500.0,132444.0,15070.5,117000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.020713,-16408,-1496,-6166.0,-4432,29.0,1,1,1,1,0,0,Core staff,2.0,3,3,WEDNESDAY,6,0,0,0,0,1,1,Agriculture,,0.3814708760607566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-496.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
387462,Cash loans,M,Y,Y,0,270000.0,765000.0,40887.0,765000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018209,-13006,-2452,-1787.0,-4573,12.0,1,1,0,1,1,0,Managers,2.0,3,3,THURSDAY,16,0,0,0,0,0,0,Self-employed,0.6473476248567488,0.6220658547275734,0.4614823912998385,0.1227,0.1784,0.9975,,,0.08,0.0345,0.625,,0.033,,0.2027,,0.2334,0.125,0.1852,0.9975,,,0.0806,0.0345,0.625,,0.0337,,0.2112,,0.2471,0.1239,0.1784,0.9975,,,0.08,0.0345,0.625,,0.0335,,0.2063,,0.2383,,block of flats,0.1594,Mixed,No,1.0,0.0,1.0,0.0,-1868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
240806,Cash loans,F,N,Y,0,143100.0,1125000.0,33025.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0228,-22534,365243,-15256.0,-4187,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,0.7620696627754933,0.6661799011994151,0.511891801533151,0.1119,,0.9791,0.7144,0.0209,0.0,0.2414,0.1667,0.0417,0.0564,0.0912,0.1003,0.0,0.0,0.1029,,0.9791,0.7256,0.0116,0.0,0.2069,0.1667,0.0417,0.0576,0.09,0.0921,0.0,0.0,0.1129,,0.9791,0.7182,0.021,0.0,0.2414,0.1667,0.0417,0.0573,0.0928,0.1021,0.0,0.0,reg oper account,block of flats,0.0758,"Stone, brick",No,1.0,0.0,1.0,0.0,-2393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
388459,Cash loans,F,N,Y,0,63000.0,49752.0,5224.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.02461,-21315,365243,-9373.0,-4863,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.6262363817885489,0.6658549219640212,0.1082,0.175,0.9856,0.8028,0.0109,0.0,0.2414,0.1667,0.0417,0.0,0.0849,0.0939,0.0154,0.0,0.1103,0.1816,0.9856,0.8105,0.011,0.0,0.2414,0.1667,0.0417,0.0,0.0927,0.0978,0.0156,0.0,0.1093,0.175,0.9856,0.8054,0.0109,0.0,0.2414,0.1667,0.0417,0.0,0.0864,0.0956,0.0155,0.0,reg oper account,block of flats,0.0738,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
425891,Cash loans,M,Y,Y,1,292500.0,481855.5,47070.0,463500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.010032,-11779,-3142,-45.0,-4461,6.0,1,1,0,1,1,0,Core staff,3.0,2,2,FRIDAY,9,0,0,0,1,1,0,Security Ministries,,0.8042908376782764,0.5779691187553125,0.0825,0.0793,0.9851,0.7959999999999999,0.0443,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0878,0.0,0.0,0.084,0.0823,0.9851,0.804,0.0447,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0914,0.0,0.0,0.0833,0.0793,0.9851,0.7987,0.0446,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0893,0.0,0.0,reg oper account,block of flats,0.0932,Panel,No,1.0,0.0,1.0,0.0,-3027.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
276545,Revolving loans,M,N,N,1,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.011656999999999999,-14793,-1982,-7629.0,-4453,,1,1,1,1,1,0,Laborers,3.0,1,1,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3623072711109529,0.2858978721410488,,0.0278,0.0551,0.9876,0.83,0.0169,0.0,0.1034,0.0833,0.125,0.0,0.0227,0.0155,0.0,0.0,0.0284,0.0571,0.9876,0.8367,0.0171,0.0,0.1034,0.0833,0.125,0.0,0.0248,0.0161,0.0,0.0,0.0281,0.0551,0.9876,0.8323,0.017,0.0,0.1034,0.0833,0.125,0.0,0.0231,0.0158,0.0,0.0,reg oper account,block of flats,0.0214,Panel,No,3.0,0.0,3.0,0.0,-1535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
240715,Cash loans,F,N,Y,2,124200.0,110331.0,11835.0,103500.0,Children,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-11532,-662,-5505.0,-3498,,1,1,1,1,0,0,Sales staff,3.0,1,1,MONDAY,10,0,0,0,0,0,0,Self-employed,,0.7220686708589512,0.8327850252992314,0.0619,0.0751,0.9861,0.8096,0.0897,0.0,0.1379,0.1667,0.2083,0.1107,0.0504,0.0562,0.0,0.0222,0.063,0.0779,0.9861,0.8171,0.0905,0.0,0.1379,0.1667,0.2083,0.1133,0.0551,0.0585,0.0,0.0235,0.0625,0.0751,0.9861,0.8121,0.0903,0.0,0.1379,0.1667,0.2083,0.1127,0.0513,0.0572,0.0,0.0227,reg oper spec account,block of flats,0.049,"Stone, brick",No,6.0,0.0,6.0,0.0,-1622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
264328,Cash loans,F,N,Y,3,157500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.00733,-11791,-1005,-520.0,-4149,,1,1,0,1,0,0,Accountants,5.0,2,2,THURSDAY,13,0,0,0,0,1,1,Bank,0.3402632793907425,0.4040066718052384,0.42765737003502935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0
376471,Cash loans,M,Y,N,0,180000.0,254700.0,27427.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-8706,-2074,-7956.0,-837,10.0,1,1,0,1,0,0,Laborers,1.0,1,1,SATURDAY,13,0,0,0,0,0,0,Transport: type 4,,0.3672898483486329,0.6246146584503397,0.0851,0.0956,0.9796,,,,0.1724,0.1667,,,,0.0776,,0.0037,0.0693,0.0822,0.9791,,,,0.1379,0.1667,,,,0.0695,,0.0039,0.0859,0.0956,0.9796,,,,0.1724,0.1667,,,,0.079,,0.0038,,block of flats,0.0572,"Stone, brick",No,1.0,1.0,1.0,1.0,-125.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
350755,Cash loans,M,N,Y,0,103500.0,545040.0,25537.5,450000.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-17258,-3348,-3005.0,-791,,1,1,1,1,1,0,Security staff,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,Government,,0.4723348741045544,0.3996756156233169,0.0526,0.0723,0.9613,0.4696,0.0085,0.0,0.1724,0.1667,0.2083,0.087,0.042,0.0678,0.0077,0.0201,0.0525,0.0642,0.9613,0.4904,0.0086,0.0,0.1724,0.1667,0.2083,0.0784,0.0459,0.07,0.0078,0.0204,0.0531,0.0723,0.9613,0.4767,0.0086,0.0,0.1724,0.1667,0.2083,0.0885,0.0428,0.069,0.0078,0.0205,reg oper account,block of flats,0.0627,"Stone, brick",No,10.0,1.0,10.0,0.0,-1066.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
