SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
197041,Cash loans,F,N,Y,0,211500.0,284400.0,13833.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.022625,-9126,-1413,-2236.0,-1775,,1,1,0,1,1,0,Managers,1.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.2422938707846729,0.7195117687540316,0.5513812618027899,0.1196,,0.0,,,0.0,0.2759,0.1667,,,,,,,0.1218,,0.0005,,,0.0,0.2759,0.1667,,,,,,,0.1207,,0.0,,,0.0,0.2759,0.1667,,,,,,,,block of flats,0.0806,"Stone, brick",No,0.0,0.0,0.0,0.0,-841.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.03695161404512137,0
288246,Cash loans,F,N,Y,0,450000.0,751842.0,38515.5,607500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-19049,-1607,-4381.0,-2583,,1,1,0,1,0,0,Security staff,1.0,1,1,TUESDAY,17,0,0,0,0,0,0,Security,0.9257180566534616,0.7121099030514665,0.816092360478441,0.401,0.1733,0.9796,0.7212,0.3196,0.48,0.2069,0.3333,0.0417,0.0,0.3211,0.2122,0.027,0.1009,0.4086,0.1798,0.9796,0.7321,0.3225,0.4834,0.2069,0.3333,0.0417,0.0,0.3508,0.2211,0.0272,0.1068,0.4049,0.1733,0.9796,0.7249,0.3216,0.48,0.2069,0.3333,0.0417,0.0,0.3266,0.216,0.0272,0.103,org spec account,block of flats,0.1747,Panel,No,2.0,0.0,1.0,0.0,-1772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.08266976066088659,0
149257,Cash loans,M,Y,Y,0,225000.0,370912.5,31963.5,337500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.007114,-17390,-1566,-2312.0,-919,2.0,1,1,0,1,0,0,Secretaries,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Construction,0.3218537715040946,0.2545565763001556,0.3656165070113335,0.0639,,0.9965,,,0.04,0.0345,0.2917,,,,0.0646,,0.1262,0.0651,,0.9965,,,0.0403,0.0345,0.2917,,,,0.0673,,0.1336,0.0645,,0.9965,,,0.04,0.0345,0.2917,,,,0.0658,,0.1289,,block of flats,0.0864,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.8876890432760599,1
143101,Cash loans,M,Y,Y,0,315000.0,1236816.0,36292.5,1080000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.010032,-15210,-7837,-9088.0,-4347,18.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,8,0,0,0,0,1,1,Military,,0.4265642929404237,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.5658085740742513,1
290965,Cash loans,F,N,Y,0,112500.0,301464.0,23949.0,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,-16601,-735,-7251.0,-132,,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.1666199177429703,,0.0433,0.055,0.9886,0.8436,0.0103,0.0,0.1034,0.1667,0.2083,0.0591,0.0353,0.0548,0.0,0.0,0.0441,0.0571,0.9886,0.8497,0.0104,0.0,0.1034,0.1667,0.2083,0.0605,0.0386,0.0571,0.0,0.0,0.0437,0.055,0.9886,0.8457,0.0104,0.0,0.1034,0.1667,0.2083,0.0601,0.0359,0.0558,0.0,0.0,reg oper account,block of flats,0.0488,Panel,No,0.0,0.0,0.0,0.0,-295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,0.6515890728853803,1
328623,Cash loans,F,N,Y,1,126000.0,536917.5,19413.0,463500.0,Family,Working,Higher education,Married,House / apartment,0.0060079999999999,-12599,-1617,-6732.0,-4276,,1,1,0,1,1,0,Laborers,3.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 1,0.4598124610783457,0.3841368053882585,0.6212263380626669,0.2227,0.1473,0.9826,0.762,0.0,0.24,0.2069,0.3333,0.375,0.0295,0.1816,0.2386,0.0,0.0,0.2269,0.1528,0.9826,0.7713,0.0,0.2417,0.2069,0.3333,0.375,0.0301,0.1983,0.2486,0.0,0.0,0.2248,0.1473,0.9826,0.7652,0.0,0.24,0.2069,0.3333,0.375,0.03,0.1847,0.2429,0.0,0.0,org spec account,block of flats,0.2093,Panel,No,0.0,0.0,0.0,0.0,-999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.18130558854277687,0
236397,Cash loans,F,N,Y,0,112500.0,521280.0,22216.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.00823,-21128,-11761,-9856.0,-4069,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 1,,0.3616018503386881,0.813917469762627,0.0186,,0.9866,,,,0.1034,0.0417,,0.048,,0.0187,,,0.0189,,0.9866,,,,0.1034,0.0417,,0.0491,,0.0195,,,0.0187,,0.9866,,,,0.1034,0.0417,,0.0488,,0.0191,,,,block of flats,0.0161,"Stone, brick",No,1.0,0.0,0.0,0.0,-1032.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2957939957363655,0
122247,Cash loans,F,N,N,2,211500.0,545040.0,25537.5,450000.0,Children,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-10379,-2746,-330.0,-2895,,1,1,0,1,0,0,Laborers,3.0,3,2,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.3178079478771715,0.2467897354190989,0.1684161714286957,0.1196,0.1022,0.9771,0.6872,0.0478,0.0,0.2759,0.1667,0.2083,0.0649,0.0941,0.1016,0.0154,0.0239,0.1218,0.1061,0.9772,0.6994,0.0483,0.0,0.2759,0.1667,0.2083,0.0664,0.1028,0.1058,0.0156,0.0253,0.1207,0.1022,0.9771,0.6914,0.0481,0.0,0.2759,0.1667,0.2083,0.066,0.0958,0.1034,0.0155,0.0244,reg oper account,block of flats,0.1112,Panel,No,1.0,1.0,1.0,1.0,-2127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.8838122962871399,1
132822,Cash loans,F,N,Y,0,202500.0,580500.0,35514.0,580500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006296,-16278,-2712,-5759.0,-4934,,1,1,1,1,1,0,,1.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.7484182486568308,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3305252262947942,0
386059,Cash loans,F,N,N,1,148500.0,1035000.0,27301.5,1035000.0,Family,Commercial associate,Higher education,Married,Municipal apartment,0.04622,-11521,-1005,-74.0,-2335,,1,1,0,1,0,1,Accountants,3.0,1,1,SUNDAY,9,0,0,0,0,0,0,Self-employed,0.4145816606487496,0.6449028461385009,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-735.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.18658449063263083,0
111814,Cash loans,F,N,Y,0,157500.0,675000.0,24799.5,675000.0,Family,Pensioner,Lower secondary,Married,House / apartment,0.025164,-22530,365243,-2332.0,-4000,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.7843500188695438,0.6809153731619366,0.3723336657058204,0.1227,0.1055,0.9796,,,0.0,0.2759,0.1667,,0.0989,,0.1145,,0.0,0.125,0.1095,0.9796,,,0.0,0.2759,0.1667,,0.1011,,0.1193,,0.0,0.1239,0.1055,0.9796,,,0.0,0.2759,0.1667,,0.1006,,0.1166,,0.0,,block of flats,0.0901,Panel,No,0.0,0.0,0.0,0.0,-376.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.45321150859440074,0
171876,Cash loans,M,Y,Y,0,81000.0,263686.5,27148.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-21856,365243,-7615.0,-3190,9.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.6405583297797488,0.6421488360099374,0.6545292802242897,0.166,0.1081,0.9831,0.7688,0.1291,0.2,0.1724,0.3333,0.375,0.0915,0.1353,0.1674,,0.219,0.1691,0.1122,0.9831,0.7779,0.1303,0.2014,0.1724,0.3333,0.375,0.0936,0.1478,0.1744,,0.2319,0.1676,0.1081,0.9831,0.7719,0.1299,0.2,0.1724,0.3333,0.375,0.0931,0.1377,0.1704,,0.2236,reg oper account,block of flats,0.2499,Block,No,0.0,0.0,0.0,0.0,-1125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.23953845843636976,0
224187,Cash loans,F,Y,Y,1,81000.0,301095.0,19759.5,279000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008575,-13032,-709,-1442.0,-4792,5.0,1,1,1,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 7,0.7424221150553485,0.6956267329263471,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469463478398917,0
228555,Cash loans,M,Y,N,0,292500.0,373311.0,22689.0,283500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,0.0228,-17398,-1962,-1048.0,-933,3.0,1,1,0,1,0,0,Drivers,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Transport: type 4,,0.5670086215128732,0.1895952597360396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-832.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.7584319790815609,1
198788,Cash loans,F,N,N,0,135000.0,755190.0,31995.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.007114,-17065,365243,-9399.0,-595,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.5953443371424939,0.2650475600360688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-569.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3529123988053301,0
233395,Cash loans,M,Y,N,0,135000.0,544491.0,17563.5,454500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-14099,-472,-6485.0,-4857,1.0,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Medicine,0.6297803815083225,0.7164121763116921,0.4884551844437485,0.0278,0.0253,0.9523,0.3472,0.0042,0.0,0.0345,0.0417,0.0417,0.0158,0.0219,0.0179,0.0039,0.0151,0.0284,0.0262,0.9523,0.3728,0.0042,0.0,0.0345,0.0417,0.0417,0.0161,0.0239,0.0187,0.0039,0.016,0.0281,0.0253,0.9523,0.3559,0.0042,0.0,0.0345,0.0417,0.0417,0.0161,0.0222,0.0183,0.0039,0.0154,reg oper account,terraced house,0.0174,"Stone, brick",No,0.0,0.0,0.0,0.0,-1965.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.3685075077212694,0
148621,Cash loans,M,Y,Y,1,202500.0,1042560.0,34587.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-14878,-1918,-264.0,-2232,10.0,1,1,0,1,0,0,Drivers,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Self-employed,,0.0362974064472927,0.4014074137749511,0.2144,0.1274,0.9831,0.7688,0.0454,0.24,0.2069,0.375,0.0417,0.1819,0.1715,0.2149,0.0154,0.1669,0.2185,0.1322,0.9831,0.7779,0.0458,0.2417,0.2069,0.375,0.0417,0.186,0.1873,0.2239,0.0156,0.1767,0.2165,0.1274,0.9831,0.7719,0.0457,0.24,0.2069,0.375,0.0417,0.185,0.1744,0.2188,0.0155,0.1704,reg oper spec account,block of flats,0.2302,"Stone, brick",No,0.0,0.0,0.0,0.0,-890.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.6855544555212667,1
453240,Cash loans,F,N,Y,0,135000.0,1260000.0,34780.5,1260000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00712,-20075,-6141,-8946.0,-3617,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Other,,0.2967136495814131,0.2608559142068693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1494.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,4.0,0.5692757348190104,1
455781,Cash loans,F,Y,Y,0,315000.0,305221.5,11637.0,252000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-14092,-3780,-317.0,-4604,9.0,1,1,0,1,1,0,Drivers,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Trade: type 3,,0.5263443022548931,0.5867400085415683,0.0825,0.0639,0.9781,,,0.0,0.1379,0.1667,,0.0679,,0.0701,,0.0,0.084,0.0663,0.9782,,,0.0,0.1379,0.1667,,0.0695,,0.073,,0.0,0.0833,0.0639,0.9781,,,0.0,0.1379,0.1667,,0.0691,,0.0713,,0.0,,block of flats,0.0713,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.3542851322142096,0
222343,Cash loans,M,Y,N,0,450000.0,302206.5,11520.0,229500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-23672,365243,-10151.0,-3039,5.0,1,0,0,1,1,0,,2.0,1,1,WEDNESDAY,19,0,0,0,0,0,0,XNA,0.0621903283636233,0.6792501690241272,0.1862929496555374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-674.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,2.0,3.0,0.427124417446875,0
236465,Cash loans,F,N,Y,0,112500.0,225000.0,12564.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-20019,-6030,-11730.0,-3431,,1,1,1,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Agriculture,,0.6711843870767591,0.3062022983135042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2381.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23095289375028383,0
204908,Cash loans,F,N,Y,0,76500.0,657000.0,25587.0,657000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-19507,365243,-17.0,-2995,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.0186489227366213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6199702356982791,1
434369,Cash loans,F,N,Y,0,67500.0,171000.0,8860.5,171000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.072508,-21000,365243,-5257.0,-1869,,1,0,0,1,0,1,,1.0,1,1,THURSDAY,15,0,0,0,0,0,0,XNA,,0.6928183389840937,,0.0809,0.0659,0.993,0.9048,0.0554,0.13,0.0776,0.2604,0.3021,0.0404,0.066,0.0474,0.0,0.0034,0.0315,0.0404,0.9921,0.8955,0.0253,0.0403,0.0345,0.1667,0.2083,0.0143,0.0275,0.0205,0.0,0.0015,0.0656,0.0486,0.993,0.9061,0.0551,0.08,0.069,0.25,0.2917,0.0433,0.0539,0.0346,0.0,0.003,reg oper account,block of flats,0.0314,Panel,No,0.0,0.0,0.0,0.0,-440.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.09706574046738879,0
342115,Cash loans,F,N,Y,0,202500.0,573408.0,29407.5,495000.0,Unaccompanied,Pensioner,Lower secondary,Single / not married,House / apartment,0.018029,-23330,365243,-6910.0,-2394,,1,0,0,1,0,1,,1.0,3,3,FRIDAY,7,0,0,0,0,0,0,XNA,0.8552287293727748,0.6332419949884396,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1104.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.4483899343564682,0
383331,Cash loans,F,N,Y,0,157500.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14734,-4343,-2862.0,-4220,,1,1,1,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,18,1,1,0,1,1,0,Government,0.4157792860940729,0.4332689029315752,0.6940926425266661,,,,,,0.04,0.069,0.3333,,,,,,,,,,,,0.0403,0.069,0.3333,,,,,,,,,,,,0.04,0.069,0.3333,,,,,,,,block of flats,0.047,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.2867498406063382,0
205858,Cash loans,M,Y,Y,0,112500.0,521280.0,31806.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-18436,-8510,-8064.0,-1987,9.0,1,1,1,1,1,0,Managers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,School,,0.3983593790565699,0.0005272652387098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.8048422845888061,1
248873,Revolving loans,F,N,Y,0,180000.0,495000.0,24750.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0035409999999999,-16450,-2051,-7896.0,-12,,1,1,0,1,0,0,,1.0,1,1,WEDNESDAY,15,0,0,0,0,0,0,Other,,0.5783956677160473,0.5531646987710016,0.0619,0.0585,0.9891,0.8504,0.0066,0.0,0.1034,0.1667,0.0417,0.0159,0.0504,0.0685,0.0,0.0,0.063,0.0607,0.9891,0.8563,0.0067,0.0,0.1034,0.1667,0.0417,0.0163,0.0551,0.0714,0.0,0.0,0.0625,0.0585,0.9891,0.8524,0.0067,0.0,0.1034,0.1667,0.0417,0.0162,0.0513,0.0698,0.0,0.0,reg oper account,block of flats,0.0575,"Stone, brick",No,0.0,0.0,0.0,0.0,-1532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,0.26095485032129495,0
428102,Cash loans,F,N,Y,0,45000.0,316102.5,12046.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-17980,-205,-7838.0,-602,,1,1,0,1,0,1,Sales staff,1.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4578756724238337,,0.1093,0.0786,0.9767,,,,0.1379,0.1667,,0.035,,0.0487,,0.0048,0.1113,0.0815,0.9767,,,,0.1379,0.1667,,0.0358,,0.0507,,0.005,0.1103,0.0786,0.9767,,,,0.1379,0.1667,,0.0356,,0.0495,,0.0049,,block of flats,0.059,Panel,No,0.0,0.0,0.0,0.0,-594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.7125954580142818,1
407396,Cash loans,M,Y,Y,0,292500.0,900000.0,26316.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007305,-15442,-524,-201.0,-4494,19.0,1,1,0,1,1,0,Laborers,2.0,3,3,TUESDAY,13,0,0,0,0,0,0,Construction,,0.5806123915704674,,0.0639,0.0504,0.9767,0.6804,0.0072,0.0,0.1034,0.1667,0.2083,0.0176,0.0521,0.0517,0.0,0.0,0.0651,0.0523,0.9767,0.6929,0.0073,0.0,0.1034,0.1667,0.2083,0.018,0.0569,0.0539,0.0,0.0,0.0645,0.0504,0.9767,0.6847,0.0072,0.0,0.1034,0.1667,0.2083,0.0179,0.053,0.0527,0.0,0.0,reg oper account,block of flats,0.0446,Panel,No,0.0,0.0,0.0,0.0,-2606.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.17571274382218344,0
135064,Cash loans,M,Y,Y,0,202500.0,450000.0,22018.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.011703,-21395,-2036,-200.0,-2730,22.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.6773271402774579,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-148.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.6921049430831644,1
151985,Cash loans,F,Y,Y,0,270000.0,922500.0,30487.5,922500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0105,-21221,365243,-3941.0,-4702,6.0,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.7291563778453338,0.5971924268337128,0.0732,0.0906,0.9821,0.7552,0.0132,0.0,0.2069,0.1667,0.2083,0.0782,0.0588,0.0822,0.0039,0.0153,0.0746,0.094,0.9821,0.7648,0.0133,0.0,0.2069,0.1667,0.2083,0.0799,0.0643,0.0856,0.0039,0.0162,0.0739,0.0906,0.9821,0.7585,0.0133,0.0,0.2069,0.1667,0.2083,0.0795,0.0599,0.0837,0.0039,0.0156,reg oper account,block of flats,0.068,"Stone, brick",No,0.0,0.0,0.0,0.0,-988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593817916346425,0
